Id,SalePrice
2734,142913.25929488675
2735,138343.33586579646
2736,126163.7684377325
2737,115892.1264133254
2738,181220.45127276392
2739,178890.4456399357
2740,161724.03627139123
2741,135718.38468542838
2742,187461.58928134773
2743,132425.5475263047
2744,168380.0153879098
2745,165461.40424281245
2746,114063.39823478961
2747,131497.72245745148
2748,134262.0312116513
2749,131204.651617297
2750,136020.0961267183
2751,110860.69558660497
2752,233397.0174931596
2753,170485.82911268264
2754,260214.49972426586
2755,174559.77444825743
2756,64973.60040264935
2757,61210.124500729085
2758,76690.2696170684
2759,177008.7526369682
2760,132404.29876797096
2761,160267.30431324636
2762,159687.54905605208
2763,179263.52493222427
2764,156944.6733099754
2765,254866.0592355336
2766,120559.65975857337
2767,39986.22733939192
2768,145664.06483812295
2769,128188.6781870428
2770,204014.8629448499
2771,117747.91236896769
2772,108059.13722094547
2773,167242.83099816905
2774,134766.07078329465
2775,123430.19590378893
2776,174474.08281338649
2777,207614.12705728182
2778,158161.9384306176
2779,144969.37977117518
2780,146999.43079351398
2781,111401.1455181214
2782,89053.73166477995
2783,64620.80714869374
2784,138877.8883793519
2785,144600.6471340198
2786,17838.229261481058
2787,151349.86990660624
2788,45870.0544248973
2789,231210.98004224218
2790,118716.45724801623
2791,139089.40278045923
2792,33380.307017551706
2793,183840.9906906945
2794,56325.7969270265
2795,124674.94739341878
2796,99863.17080039956
2797,231669.0867875509
2798,100580.09797657194
2799,130255.07117175686
2800,74612.67964594788
2801,158776.02975021108
2802,132518.95602405837
2803,225352.6922154056
2804,118728.97488258386
2805,97119.88398881504
2806,88082.26937905478
2807,164334.82573675996
2808,150987.17018628595
2809,144144.66208333123
2810,131834.9827427405
2811,159005.68647098364
2812,179132.97795727654
2813,215452.10572109438
2814,212595.8416987783
2815,123827.95654926237
2816,242470.45726016056
2817,132657.2277262647
2818,126729.85746672496
2819,182165.43588772378
2820,111335.59548265956
2821,114157.46150481404
2822,209772.86181120216
2823,245908.9195357338
2824,170850.2376431322
2825,126122.97128665276
2826,138574.93871314256
2827,167215.66816574495
2828,193495.49427618893
2829,235771.64656874424
2830,241714.62282292722
2831,213787.05977696463
2832,210215.42023520367
2833,265796.0977702881
2834,226140.2081658645
2835,234259.91828341954
2836,199206.44130744695
2837,186712.44963021777
2838,137870.393086847
2839,163783.9919906657
2840,211304.60619538496
2841,204540.3712588465
2842,215861.87879232471
2843,150044.63502731654
2844,185491.05612405975
2845,121006.4551544624
2846,201474.56316358034
2847,176981.27265832803
2848,228428.807826272
2849,215358.42059947658
2850,260802.7836460398
2851,238345.06299031127
2852,224653.8189749125
2853,224046.07723214405
2854,138409.01882620397
2855,224508.21502536567
2856,208272.348257183
2857,196219.54234598807
2858,210626.66769176078
2859,105533.87975718826
2860,118085.34950117263
2861,131218.1996698449
2862,217416.83844126112
2863,115391.57632692152
2864,233664.81014602762
2865,143913.39490741646
2866,195907.27400992447
2867,78966.63622321314
2868,169351.76306103458
2869,129430.74229643328
2870,120321.09367054657
2871,91029.47439551607
2872,-15408.081004717576
2873,82285.79769082423
2874,127855.57742234171
2875,159921.6551889895
2876,181650.27498059886
2877,148618.82629798868
2878,197563.99093985467
2879,124588.71485243554
2880,113907.75978481481
2881,171374.88755315487
2882,146380.17128595719
2883,210766.30813397563
2884,218841.76242501326
2885,179349.76587261344
2886,174846.81713204915
2887,114314.47456695954
2888,170225.33729688617
2889,38959.522815831704
2890,68101.35454845519
2891,161508.766512476
2892,10157.568493747647
2893,119151.50266337834
2894,24050.166847076907
2895,236078.04762260368
2896,237219.67299304678
2897,209883.0684991996
2898,237081.40366883544
2899,253663.92872980822
2900,179130.31255762602
2901,225173.0079759518
2902,172460.58373298214
2903,288375.7385002241
2904,327049.32805799774
2905,-13472.861136898835
2906,244385.67374197618
2907,94902.3592902073
2908,120004.62466372605
2909,213029.50415459057
2910,37160.32333683866
2911,64016.7186293526
2912,155805.53801121496
2913,68901.38050670247
2914,50385.38117484035
2915,56119.29451728656
2916,78533.52357397068
2917,174784.39858082766
2918,107033.62406193602
2919,237315.3235872667
